Lat,Climate,SpeciesAnal,SaplingCodeUnique,Herbivory,SE,LowerCI,UpperCI
-46.633266533066134,Tropical,Acacia_parramattensis,NA,0.005664858321358139,9.641930229202628e-4,0.003775074722289621,0.007554641920426657
-46.42284569138277,Tropical,Acacia_parramattensis,NA,0.005749801173141601,9.641325196396705e-4,0.0038601361583239903,0.007639466187959211
-46.2124248496994,Tropical,Acacia_parramattensis,NA,0.005835497400023028,9.638652945238341e-4,0.003946356136808222,0.007724638663237834
-46.00200400801603,Tropical,Acacia_parramattensis,NA,0.005921942859388325,9.63390906119443e-4,0.004033731380360808,0.007810154338415841
-45.791583166332664,Tropical,Acacia_parramattensis,NA,0.006009133147806256,9.627091596407407e-4,0.0041222578673235834,0.007896008428288928
-45.5811623246493,Tropical,Acacia_parramattensis,NA,0.006097063598871293,9.618201212303846e-4,0.004211930801653791,0.007982196396088794
-45.37074148296593,Tropical,Acacia_parramattensis,NA,0.006185729281134808,9.607241329551e-4,0.004302744581464343,0.008068713980805274
-45.16032064128257,Tropical,Acacia_parramattensis,NA,0.006275124996127229,9.59421828577994e-4,0.0043946927661328,0.008155557226121659
-44.9498997995992,Tropical,Acacia_parramattensis,NA,0.006365245276473269,9.579141501508352e-4,0.0044877680418963384,0.0082427225110502
-44.739478957915836,Tropical,Acacia_parramattensis,NA,0.006456084384102586,9.562023654708666e-4,0.004581962185847681,0.00833020658235749
-44.52905811623246,Tropical,Acacia_parramattensis,NA,0.006547636308558117,9.542880864477052e-4,0.00467726602824497,0.008418006588871265
-44.3186372745491,Tropical,Acacia_parramattensis,NA,0.006639894765404293,9.521732884264346e-4,0.004773669413047413,0.008506120117761173
-44.10821643286573,Tropical,Acacia_parramattensis,NA,0.00673285319473732,9.498603305130607e-4,0.004871161156588409,0.00859454523288623
-43.897795591182366,Tropical,Acacia_parramattensis,NA,0.006826504759799637,9.473519769479372e-4,0.004969729004298861,0.008683280515300413
-43.687374749499,Tropical,Acacia_parramattensis,NA,0.0069208423457006694,9.446514195713817e-4,0.005069359585396126,0.008772325106005213
-43.476953907815634,Tropical,Acacia_parramattensis,NA,0.007015858558245936,9.417623014233615e-4,0.005170038365458594,0.008861678751033279
-43.26653306613227,Tropical,Acacia_parramattensis,NA,0.007111545722876452,9.386887415155108e-4,0.005271749596812822,0.008951341848940081
-43.056112224448896,Tropical,Acacia_parramattensis,NA,0.007207895883720541,9.354353608087786e-4,0.005374476266670105,0.009041315500770978
-42.84569138276553,Tropical,Acacia_parramattensis,NA,0.0073049008027597315,9.320073094230984e-4,0.005478200042962381,0.009131601562557082
-42.635270541082164,Tropical,Acacia_parramattensis,NA,0.007402551959110838,9.284102950966387e-4,0.005582901217845223,0.009222202700376454
-42.4248496993988,Tropical,Acacia_parramattensis,NA,0.0075008405484258715,9.246506129007006e-4,0.0056885586488576115,0.009313122447994131
-42.21442885771543,Tropical,Acacia_parramattensis,NA,0.0075997574824115755,9.207351762019711e-4,0.005795149697756572,0.009404365267066579
-42.00400801603207,Tropical,Acacia_parramattensis,NA,0.007699293388470279,9.166715488459612e-4,0.005902650167079646,0.009495936609860912
-41.7935871743487,Tropical,Acacia_parramattensis,NA,0.007799438609463737,9.124679785136204e-4,0.006011034234530973,0.009587842984396501
-41.58316633266533,Tropical,Acacia_parramattensis,NA,0.007900183203601483,9.081334311765661e-4,0.006120274385338629,0.009680092021864336
-41.37274549098196,Tropical,Acacia_parramattensis,NA,0.008001516944455136,9.036776265445737e-4,0.0062303413427931345,0.009772692546117137
-41.1623246492986,Tropical,Acacia_parramattensis,NA,0.008103429321100319,8.991110743611437e-4,0.006341203997251363,0.009865654644949274
-40.95190380761523,Tropical,Acacia_parramattensis,NA,0.008205909538387377,8.944451113584094e-4,0.006452829333976977,0.009958989742797778
-40.741482965931866,Tropical,Acacia_parramattensis,NA,0.00830894651734216,8.896919386305579e-4,0.006565182360290646,0.010052710674393672
-40.5310621242485,Tropical,Acacia_parramattensis,NA,0.008412528895698386,8.848646591248272e-4,0.006678226032621413,0.010146831758775359
-40.320641282565134,Tropical,Acacia_parramattensis,NA,0.00851664502856245,8.799773148800363e-4,0.006791921184185317,0.010241368872939584
-40.11022044088176,Tropical,Acacia_parramattensis,NA,0.008621282989211936,8.75044923564393e-4,0.006906226454171121,0.01033633952425275
-39.899799599198396,Tropical,Acacia_parramattensis,NA,0.008726430570028818,8.700835137764904e-4,0.007021098219484837,0.0104317629205728
-39.68937875751503,Tropical,Acacia_parramattensis,NA,0.008832075283568316,8.65110158476057e-4,0.007136490530295506,0.010527660036841127
-39.478957915831664,Tropical,Acacia_parramattensis,NA,0.008938204363764234,8.601430058047154e-4,0.007252355050832966,0.010624053676695503
-39.2685370741483,Tropical,Acacia_parramattensis,NA,0.009044804767271585,8.552013064426444e-4,0.0073686410071124005,0.01072096852743077
-39.05811623246493,Tropical,Acacia_parramattensis,NA,0.00915186317494721,8.503054365265435e-4,0.007485295143496575,0.010818431206397843
-38.84769539078157,Tropical,Acacia_parramattensis,NA,0.009259365993469037,8.454769150302153e-4,0.0076022616902497835,0.01091647029668829
-38.637274549098194,Tropical,Acacia_parramattensis,NA,0.009367299357094573,8.407384143852577e-4,0.007719482344480157,0.01101511636970899
-38.42685370741483,Tropical,Acacia_parramattensis,NA,0.0094756491295589,8.361137630007437e-4,0.007836896267099184,0.011114401992018614
-38.21643286573146,Tropical,Acacia_parramattensis,NA,0.009584400906112806,8.316279382338282e-4,0.007954440098637203,0.01121436171358841
-38.0060120240481,Tropical,Acacia_parramattensis,NA,0.009693540015701206,8.273070482758075e-4,0.008072047996924485,0.011315032034477928
-37.79559118236473,Tropical,Acacia_parramattensis,NA,0.009803051523282013,8.231783013597222e-4,0.0081896516997621,0.011416451346801927
-37.585170340681366,Tropical,Acacia_parramattensis,NA,0.009912920232285696,8.192699606769375e-4,0.008307180615743353,0.01151865984882804
-37.374749498998,Tropical,Acacia_parramattensis,NA,0.010023130687215566,8.156112834231338e-4,0.008424561946321733,0.011621699428109398
-37.16432865731463,Tropical,Acacia_parramattensis,NA,0.01013366717638851,8.122324424912668e-4,0.008541720842030627,0.011725613510746394
-36.95390781563126,Tropical,Acacia_parramattensis,NA,0.010244513734816342,8.091644295027496e-4,0.008658580595420053,0.01183044687421263
-36.743486973947896,Tropical,Acacia_parramattensis,NA,0.010355654147227358,8.064389381293623e-4,0.008775062872763082,0.011936245421691633
-36.53306613226453,Tropical,Acacia_parramattensis,NA,0.010467071951227709,8.040882270160414e-4,0.008891087985883601,0.012043055916571817
-36.322645290581164,Tropical,Acacia_parramattensis,NA,0.010578750440602367,8.021449620733582e-4,0.009006575204558337,0.012150925676646397
-36.1122244488978,Tropical,Acacia_parramattensis,NA,0.010690672668755046,8.006420384673331e-4,0.009121443108850342,0.01225990222865975
-35.90180360721443,Tropical,Acacia_parramattensis,NA,0.010802821452286436,7.996123832851842e-4,0.009235609979455238,0.012370032925117635
-35.69138276553106,Tropical,Acacia_parramattensis,NA,0.010915179374710288,7.990887405821848e-4,0.009348994222717736,0.01248136452670284
-35.480961923847694,Tropical,Acacia_parramattensis,NA,0.01102772879030623,7.991034412911541e-4,0.009461514825453552,0.01259394275515891
-35.27054108216433,Tropical,Acacia_parramattensis,NA,0.011140451828108794,7.996881612672338e-4,0.009573091833161958,0.01270781182305563
-35.06012024048096,Tropical,Acacia_parramattensis,NA,0.011253330396031446,8.008736715030521e-4,0.009683646843719102,0.01282301394834379
-34.8496993987976,Tropical,Acacia_parramattensis,NA,0.011366346185124646,8.026895852338301e-4,0.009793103507300945,0.012939588862948347
-34.63927855711423,Tropical,Acacia_parramattensis,NA,0.011479480673966806,8.051641072063791e-4,0.009901388022197956,0.013057573325735657
-34.428857715430865,Tropical,Acacia_parramattensis,NA,0.011592715133186948,8.083237907600098e-4,0.010008429615450438,0.013177000650923457
-34.21843687374749,Tropical,Acacia_parramattensis,NA,0.0117060306301176,8.121933085178295e-4,0.010114160996938225,0.013297900263296974
-34.00801603206413,Tropical,Acacia_parramattensis,NA,0.011819408033576704,8.1679524238246e-4,0.010218518775763418,0.01342029729138999
-33.79759519038076,Tropical,Acacia_parramattensis,NA,0.01193282801877685,8.221498981560749e-4,0.01032144382849767,0.01354421220905603
-33.587174348697395,Tropical,Acacia_parramattensis,NA,0.012046271072360407,8.282751494658945e-4,0.010422881610117724,0.01366966053460309
-33.37675350701403,Tropical,Acacia_parramattensis,NA,0.012159717497558733,8.351863147986201e-4,0.010522782400172705,0.01379665259494476
-33.166332665330664,Tropical,Acacia_parramattensis,NA,0.012273147419473777,8.428960703763795e-4,0.010621101478825735,0.013925193360121818
-32.9559118236473,Tropical,Acacia_parramattensis,NA,0.012386540790480243,8.514144004042204e-4,0.010717799229769207,0.01405528235119128
-32.745490981963925,Tropical,Acacia_parramattensis,NA,0.012499877395746314,8.607485849574923e-4,0.010812841169485814,0.014186913622006813
-32.53507014028057,Tropical,Acacia_parramattensis,NA,0.012613136858870846,8.709032245328768e-4,0.010906197904766608,0.014320075812975085
-32.324649298597194,Tropical,Acacia_parramattensis,NA,0.01272629864763522,8.818802991323758e-4,0.010997845022660355,0.014454752272610085
-32.11422845691383,Tropical,Acacia_parramattensis,NA,0.012839342079867247,8.93679258748292e-4,0.011087762918990142,0.014590921240744351
-31.903807615230463,Tropical,Acacia_parramattensis,NA,0.012952246329415275,9.062971413173776e-4,0.011175936573141608,0.014728556085688942
-31.693386773547097,Tropical,Acacia_parramattensis,NA,0.013064990432229747,9.197287136434848e-4,0.011262355277941165,0.01486762558651833
-31.482965931863728,Tropical,Acacia_parramattensis,NA,0.013177553292550164,9.33966630461164e-4,0.011347012334084054,0.015008094251016275
-31.272545090180362,Tropical,Acacia_parramattensis,NA,0.013289913689194655,9.490016067201107e-4,0.011429904718752593,0.015149922659636716
-31.062124248496996,Tropical,Acacia_parramattensis,NA,0.013402050281949773,9.648225982899334e-4,0.011511032737831148,0.015293067826068398
-30.851703406813627,Tropical,Acacia_parramattensis,NA,0.013513941618057697,9.814169865825372e-4,0.011590399670540095,0.015437483565575299
-30.64128256513026,Tropical,Acacia_parramattensis,NA,0.013625566138798314,9.987707630253141e-4,0.01166801141445711,0.015583120863139517
-30.430861723446895,Tropical,Acacia_parramattensis,NA,0.013736902186163176,0.0010168687098493737,0.011743876137852693,0.015729928234473656
-30.22044088176353,Tropical,Acacia_parramattensis,NA,0.013847928009618584,0.001035694574241971,0.011818003945120777,0.01587785207411639
-30.01002004008016,Tropical,Acacia_parramattensis,NA,0.013958621772954923,0.001055231233513768,0.011890406559906162,0.016026836986003684
-29.799599198396795,Tropical,Acacia_parramattensis,NA,0.014068961561219114,0.0010754608495185344,0.011961097029379936,0.016176826093058292
-29.58917835671343,Tropical,Acacia_parramattensis,NA,0.014178925387727137,0.001096365011111283,0.012030089452039167,0.016327761323415107
-29.37875751503006,Tropical,Acacia_parramattensis,NA,0.014288491201153676,0.0011179248639236977,0.012097398730441388,0.016479583671865965
-29.168336673346694,Tropical,Acacia_parramattensis,NA,0.0143976368926955,0.0011401212271627587,0.012163040349446883,0.016632233435944114
-28.95791583166333,Tropical,Acacia_parramattensis,NA,0.01450634030330542,0.0011629346974953117,0.012227030179842627,0.016785650426768214
-28.747494989979963,Tropical,Acacia_parramattensis,NA,0.01461457923099353,0.001186345740367967,0.01228938430665981,0.016939774155327252
-28.537074148296593,Tropical,Acacia_parramattensis,NA,0.01472233143819243,0.001210334769331968,0.01235011888106518,0.01709454399531968
-28.326653306613228,Tropical,Acacia_parramattensis,NA,0.014829574659182916,0.0012348822141023798,0.012409249994393173,0.01724989932397266
-28.116232464929862,Tropical,Acacia_parramattensis,NA,0.0149362866075768,0.0012599685781876989,0.012466793572676771,0.01740577964247683
-27.905811623246493,Tropical,Acacia_parramattensis,NA,0.015042444983853225,0.001285574486987716,0.012522765289913746,0.017562124677792702
-27.695390781563127,Tropical,Acacia_parramattensis,NA,0.015148027482945171,0.0013116807272822912,0.012577180498256577,0.017718874467633768
-27.48496993987976,Tropical,Acacia_parramattensis,NA,0.015253011801872314,0.0013382682790291812,0.012630054173322719,0.01787596943042191
-27.274549098196395,Tropical,Acacia_parramattensis,NA,0.015357375647416759,0.0013653183403622468,0.012681400872874756,0.01803335042195876
-27.064128256513026,Tropical,Acacia_parramattensis,NA,0.015461096743837919,0.0013928123466381886,0.012731234707204352,0.018190958780471486
-26.85370741482966,Tropical,Acacia_parramattensis,NA,0.015564152840622887,0.001420731984325688,0.012779569319660414,0.01834873636158536
-26.643286573146295,Tropical,Acacia_parramattensis,NA,0.015666521720268573,0.0014490592004696825,0.01282641787588159,0.018506625564655557
-26.432865731462925,Tropical,Acacia_parramattensis,NA,0.015768181206091837,0.0014777762083988556,0.012871793060419924,0.01866456935176375
-26.22244488977956,Tropical,Acacia_parramattensis,NA,0.01586910917006369,0.0015068654902789629,0.012915707079570633,0.01882251126055675
-26.012024048096194,Tropical,Acacia_parramattensis,NA,0.015969283540664087,0.0015363097970504406,0.012958171669349185,0.01898039541197899
-25.80160320641283,Tropical,Acacia_parramattensis,NA,0.016068682310753035,0.0015660921462269575,0.012999198107677162,0.019138166513828908
-25.59118236472946,Tropical,Acacia_parramattensis,NA,0.01616728354545456,0.0015961958179736804,0.013038797229952697,0.019295769860956425
-25.380761523046093,Tropical,Acacia_parramattensis,NA,0.016265065390049415,0.00162660434983005,0.013076979447286327,0.0194531513328125
-25.170340681362728,Tropical,Acacia_parramattensis,NA,0.01636200607787255,0.0016573015303926147,0.013113754766779912,0.01961025738896519
-24.959919839679362,Tropical,Acacia_parramattensis,NA,0.016458083938211833,0.0016882713922288179,0.013149132813314056,0.01976703506310961
-24.749498997995993,Tropical,Acacia_parramattensis,NA,0.01655327740420366,0.0017194982042524436,0.013183122852387572,0.019923431956019744
-24.539078156312627,Tropical,Acacia_parramattensis,NA,0.01664756502072175,0.0017509664637558188,0.013215733813622888,0.020079396227820612
-24.32865731462926,Tropical,Acacia_parramattensis,NA,0.016740925452255202,0.0017826608882622818,0.013246974314612948,0.020234876589897456
-24.118236472945892,Tropical,Acacia_parramattensis,NA,0.016833337490771757,0.0018145664073347435,0.013276852684839423,0.02038982229670409
-23.907815631262526,Tropical,Acacia_parramattensis,NA,0.0169247800635624,0.0018466681544520472,0.013305376989439337,0.02054418313768546
-23.69739478957916,Tropical,Acacia_parramattensis,NA,0.01701523224106344,0.001878951459043919,0.013332555052638376,0.020697909429488508
-23.486973947895795,Tropical,Acacia_parramattensis,NA,0.017104673244651928,0.0019114018387571762,0.013358394480704227,0.020850952008599627
-23.276553106212425,Tropical,Acacia_parramattensis,NA,0.017193082454410657,0.0019440049920104844,0.013382902684304032,0.02100326222451728
-23.06613226452906,Tropical,Acacia_parramattensis,NA,0.017280439416858813,0.0019767467908817105,0.013406086900175532,0.021154791933542094
-22.855711422845694,Tropical,Acacia_parramattensis,NA,0.017366723852644216,0.0020096132743607103,0.013427954212043614,0.021305493493244818
-22.645290581162325,Tropical,Acacia_parramattensis,NA,0.017451915664193535,0.0020425906419910132,0.013448511570732603,0.021455319757654467
-22.43486973947896,Tropical,Acacia_parramattensis,NA,0.017535994943316174,0.0020756652479158597,0.013467765813439687,0.021604224073192662
-22.224448897795593,Tropical,Acacia_parramattensis,NA,0.017618941978758487,0.002108823595337593,0.013485723682148537,0.021752160275368436
-22.014028056112227,Tropical,Acacia_parramattensis,NA,0.017700737263703987,0.0021420523313938193,0.013502391841172044,0.02189908268623593
-21.803607214428858,Tropical,Acacia_parramattensis,NA,0.017781361503216145,0.002175338242449391,0.01351777689382268,0.022044946112609612
-21.593186372745492,Tropical,Acacia_parramattensis,NA,0.01786079562161956,0.002208668249799569,0.013531885398215291,0.02218970584502383
-21.382765531062127,Tropical,Acacia_parramattensis,NA,0.017939020769816256,0.002242029405776892,0.01354472388221381,0.0223333176574187
-21.172344689378757,Tropical,Acacia_parramattensis,NA,0.01801601833253282,0.0022754088902518428,0.013556298857536956,0.022475737807528682
-20.96192384769539,Tropical,Acacia_parramattensis,NA,0.018091769935495047,0.00230879400751574,0.013566616833042298,0.022616923037947795
-20.751503006012026,Tropical,Acacia_parramattensis,NA,0.01816625745252634,0.0023421721835328634,0.013575684327210392,0.02275683057784229
-20.54108216432866,Tropical,Acacia_parramattensis,NA,0.018239463012566112,0.00237553096354777,0.013583507879852751,0.022895418145279473
-20.33066132264529,Tropical,Acacia_parramattensis,NA,0.018311369006604763,0.002408858010033164,0.01359009406306894,0.023032643950140586
-20.120240480961925,Tropical,Acacia_parramattensis,NA,0.018381958094531504,0.002442141100963094,0.013595449491478846,0.023168466697584163
-19.90981963927856,Tropical,Acacia_parramattensis,NA,0.01845121321189167,0.0024753681283961426,0.01359958083175691,0.023302845592026427
-19.699398797595194,Tropical,Acacia_parramattensis,NA,0.018519117576549983,0.0025085270973530904,0.013602494811495124,0.02343574034160484
-19.488977955911825,Tropical,Acacia_parramattensis,NA,0.018585654695256262,0.002541606124973579,0.013604198227421642,0.023567111163090883
-19.27855711422846,Tropical,Acacia_parramattensis,NA,0.018650808370110468,0.002574593439936597,0.013604697953001652,0.023696918787219284
-19.068136272545093,Tropical,Acacia_parramattensis,NA,0.01871456270492331,0.002607477382129644,0.013604000945446428,0.023825124464400195
-18.857715430861724,Tropical,Acacia_parramattensis,NA,0.018776902111469637,0.002640246402551959,0.013602114252156357,0.023951689970782918
-18.647294589178358,Tropical,Acacia_parramattensis,NA,0.018837811315631104,0.002672889063437415,0.013599045016622777,0.02407657761463943
-18.436873747494992,Tropical,Acacia_parramattensis,NA,0.018897275363424972,0.0027053940385831417,0.01359480048381265,0.024199750243037294
-18.226452905811627,Tropical,Acacia_parramattensis,NA,0.018955279626916035,0.0027377501138703773,0.013589388005059665,0.024321171248772405
-18.016032064128257,Tropical,Acacia_parramattensis,NA,0.019011809810008586,0.002769946187964481,0.01358281504248419,0.024440804577532983
-17.805611222444888,Tropical,Acacia_parramattensis,NA,0.01906685195411537,0.0028019712731814877,0.013575089172963814,0.024558614735266923
-17.595190380761522,Tropical,Acacia_parramattensis,NA,0.019120392443700708,0.0028338144965090696,0.013566218091675426,0.02467456679572599
-17.384769539078157,Tropical,Acacia_parramattensis,NA,0.01917241801169488,0.002865465100770251,0.013556209615228753,0.02478862640816101
-17.17434869739479,Tropical,Acacia_parramattensis,NA,0.019222915744777087,0.002896912445918625,0.013545071684410746,0.02490075980514343
-16.963927855711425,Tropical,Acacia_parramattensis,NA,0.01927187308852396,0.00292814601045431,0.01353281236655887,0.02501093381048905
-16.75350701402806,Tropical,Acacia_parramattensis,NA,0.019319277852421334,0.002959155392950342,0.013519439857581195,0.025119115847261474
-16.543086172344694,Tropical,Acacia_parramattensis,NA,0.019365118214736604,0.0029899303136795966,0.01350496248364005,0.025225273945833158
-16.332665330661328,Tropical,Acacia_parramattensis,NA,0.0194093827272489,0.003020460616332774,0.01348938870251501,0.02532937675198279
-16.122244488977955,Tropical,Acacia_parramattensis,NA,0.019452060319834954,0.0030507362698183505,0.01347272710466092,0.02543139353500899
-15.91182364729459,Tropical,Acacia_parramattensis,NA,0.01949314030490815,0.0030807473701358746,0.01345498641397535,0.02553129419584095
-15.701402805611224,Tropical,Acacia_parramattensis,NA,0.019532612381708607,0.0031104841423142695,0.013436175488289681,0.025629049275127533
-15.490981963927858,Tropical,Acacia_parramattensis,NA,0.019570466640441684,0.003139936942407185,0.013416303319596784,0.025724629961286584
-15.280561122244492,Tropical,Acacia_parramattensis,NA,0.019606693566263392,0.0031690962595378627,0.013395379034028583,0.0258180080984982
-15.070140280561127,Tropical,Acacia_parramattensis,NA,0.01964128404311017,0.003197952717986229,0.013373411891595187,0.025909156194625152
-14.859719438877761,Tropical,Acacia_parramattensis,NA,0.019674229357371106,0.003226497079311241,0.013350411285697401,0.02599804742904481
-14.649298597194388,Tropical,Acacia_parramattensis,NA,0.01970552120140105,0.0032547202445019356,0.013326386742423858,0.02608465566037824
-14.438877755511022,Tropical,Acacia_parramattensis,NA,0.019735151676872408,0.003282613256150765,0.013301347919643155,0.02616895543410166
-14.228456913827657,Tropical,Acacia_parramattensis,NA,0.019763113297964093,0.0033101673006431975,0.013275304605901258,0.02625092199002693
-14.018036072144291,Tropical,Acacia_parramattensis,NA,0.01978939899438592,0.0033373737103577755,0.013248266719133872,0.02633053126963797
-13.807615230460925,Tropical,Acacia_parramattensis,NA,0.019814002114237,0.0033642239658711044,0.01322024430520313,0.02640775992327087
-13.59719438877756,Tropical,Acacia_parramattensis,NA,0.01983691642669652,0.003390709698162467,0.01319124753626741,0.026482585317125634
-13.386773547094194,Tropical,Acacia_parramattensis,NA,0.01985813612454554,0.003416822690812996,0.013161286708992831,0.026554985540098247
-13.176352705410821,Tropical,Acacia_parramattensis,NA,0.019877655826518608,0.0034425548821945978,0.01313037224261467,0.026624939410422547
-12.965931863727455,Tropical,Acacia_parramattensis,NA,0.019895470579483945,0.003467898367643976,0.01309851467685651,0.02669242648211138
-12.75551102204409,Tropical,Acacia_parramattensis,NA,0.019911575860450947,0.0034928454016173375,0.013065724669714627,0.02675742705118727
-12.545090180360724,Tropical,Acacia_parramattensis,NA,0.019925967578404157,0.003517388399821575,0.0130320129951149,0.026819922161693415
-12.334669338677358,Tropical,Acacia_parramattensis,NA,0.019938642075962697,0.0035415199413178877,0.012997390540449233,0.026879893611476163
-12.124248496993992,Tropical,Acacia_parramattensis,NA,0.019949596130864198,0.0035652327705939656,0.012961868303998075,0.02693732395773032
-11.913827655310627,Tropical,Acacia_parramattensis,NA,0.01995882695727266,0.0035885197996010833,0.012925457392245645,0.026992196522299672
-11.703406813627254,Tropical,Acacia_parramattensis,NA,0.01996633220690936,0.0036113741097525695,0.012888169017093925,0.027044495396724797
-11.492985971943888,Tropical,Acacia_parramattensis,NA,0.019972109970006438,0.0036337889538803174,0.012850014492981537,0.02709420544703134
-11.282565130260522,Tropical,Acacia_parramattensis,NA,0.01997615877608245,0.003655757758146099,0.012811005233913207,0.02714131231825169
-11.072144288577157,Tropical,Acacia_parramattensis,NA,0.019978477594539648,0.0036772741239046764,0.012771152750405404,0.02718580243867389
-10.86172344689379,Tropical,Acacia_parramattensis,NA,0.019979065835082733,0.0036983318295157708,0.012730468646353696,0.02722766302381177
-10.651302605210425,Tropical,Acacia_parramattensis,NA,0.019977923347958528,0.003718924832102116,0.012688964615826715,0.027266882080090343
-10.44088176352706,Tropical,Acacia_parramattensis,NA,0.01997505042401685,0.003739047269250966,0.01264665243979212,0.02730344840824158
-10.230460921843687,Tropical,Acacia_parramattensis,NA,0.019970447794592467,0.0037586934606565806,0.012603543982779353,0.02733735160640558
-10.02004008016032,Tropical,Acacia_parramattensis,NA,0.01996411663120782,0.0037778579097012153,0.012559651189483666,0.027368582072931972
-9.809619238476955,Tropical,Acacia_parramattensis,NA,0.01995605854509726,0.0037965353049724676,0.012514986081316435,0.027397131008878087
-9.59919839679359,Tropical,Acacia_parramattensis,NA,0.019946275586552598,0.003814720521714732,0.01246956075290588,0.027422990420199314
-9.388777555110224,Tropical,Acacia_parramattensis,NA,0.019934770244090433,0.0038324086232128,0.012423387368552613,0.027446153119628253
-9.178356713426858,Tropical,Acacia_parramattensis,NA,0.01992154544344177,0.003849594862105648,0.012376478158644268,0.027466612728239276
-8.967935871743492,Tropical,Acacia_parramattensis,NA,0.01990660454636438,0.0038662746816286266,0.01232884541603321,0.027484363676695548
-8.75751503006012,Tropical,Acacia_parramattensis,NA,0.019889951349278435,0.003882443716782307,0.012280501492381291,0.02749940120617558
-8.547094188376754,Tropical,Acacia_parramattensis,NA,0.01987159008172634,0.00389809779542643,0.012231458794475555,0.027511721368977123
-8.336673346693388,Tropical,Acacia_parramattensis,NA,0.019851525404657257,0.003913232939297404,0.012181729780518532,0.02752132102879598
-8.126252505010022,Tropical,Acacia_parramattensis,NA,0.01982976240853754,0.0039278453649479825,0.012131326956396913,0.027528197860678172
-7.9158316633266566,Tropical,Acacia_parramattensis,NA,0.019806306611287672,0.003941931484607766,0.012080262871931945,0.0275323503506434
-7.705410821643291,Tropical,Acacia_parramattensis,NA,0.019781163956047162,0.003955487906963371,0.012028550117115237,0.02753377779497909
-7.494989979959925,Tropical,Acacia_parramattensis,NA,0.0197543408087683,0.003968511437857096,0.01197620131833313,0.027532480299203473
-7.284569138276552,Tropical,Acacia_parramattensis,NA,0.01972584395564008,0.003980999080903051,0.011923229134583047,0.027528458776697115
-7.074148296593187,Tropical,Acacia_parramattensis,NA,0.019695680600343487,0.003992948038019788,0.011869646253684833,0.02752171494700214
-6.863727454909821,Tropical,Acacia_parramattensis,NA,0.01966385836113993,0.004004355709878656,0.011815465388490444,0.027512251333789414
-6.653306613226455,Tropical,Acacia_parramattensis,NA,0.019630385267793923,0.004015219696266981,0.011760699273094786,0.02750007126249306
-6.442885771543089,Tropical,Acacia_parramattensis,NA,0.01959526975833174,0.0040255377963654485,0.011705360659050729,0.02748517885761275
-6.232464929859724,Tropical,Acacia_parramattensis,NA,0.019558520675637847,0.004035308008939079,0.01164946231159122,0.027467579039684477
-6.022044088176358,Tropical,Acacia_parramattensis,NA,0.019520147263890602,0.004044528532441233,0.011593017005861147,0.027447277521920055
-5.811623246492985,Tropical,Acacia_parramattensis,NA,0.01948015916483934,0.004053197765030215,0.01153603752316188,0.0274242808065168
-5.601202404809619,Tropical,Acacia_parramattensis,NA,0.01943856641392459,0.0040613143044981115,0.011478536647210954,0.027398596180638224
-5.390781563126254,Tropical,Acacia_parramattensis,NA,0.0193953794362434,0.004068876948111527,0.01142052716041956,0.02737023171206724
