Lat,Climate,SpeciesAnal,SaplingCodeUniqueSP,Herbivory,SE,LowerCI,UpperCI
-28.537074148296593,Tropical,Acacia_parramattensis,NA,0.023424930690436083,0.0028657249268063873,0.017808213044296882,0.029041648336575285
-28.326653306613228,Tropical,Acacia_parramattensis,NA,0.023517594260563685,0.0028987298930202676,0.01783618806933432,0.02919900045179305
-28.116232464929862,Tropical,Acacia_parramattensis,NA,0.023609081588288287,0.002932445136590729,0.01786159473393082,0.029356568442645753
-27.905811623246493,Tropical,Acacia_parramattensis,NA,0.023699376518539796,0.002966843126297601,0.01788447084321628,0.02951428219386331
-27.695390781563127,Tropical,Acacia_parramattensis,NA,0.023788463068524963,0.003001896218058704,0.01790485459580291,0.029672071541247017
-27.48496993987976,Tropical,Acacia_parramattensis,NA,0.023876325432268454,0.0030375767187493415,0.017922784463242393,0.029829866401294515
-27.274549098196395,Tropical,Acacia_parramattensis,NA,0.023962947985111397,0.003073856944236365,0.017938299080779777,0.029987596889443018
-27.064128256513026,Tropical,Acacia_parramattensis,NA,0.02404831528816628,0.003110709271832119,0.01795143714900051,0.03014519342733205
-26.85370741482966,Tropical,Acacia_parramattensis,NA,0.024132412092725878,0.0031481061874122774,0.017962237345890114,0.030302586839561642
-26.643286573146295,Tropical,Acacia_parramattensis,NA,0.024215223344625114,0.0031860203274709934,0.01797073824876946,0.03045970844048077
-26.432865731462925,Tropical,Acacia_parramattensis,NA,0.024296734188553947,0.0032244245164072534,0.01797697826552775,0.030616490111580144
-26.22244488977956,Tropical,Acacia_parramattensis,NA,0.02437692997231987,0.003263291799349385,0.017980995574550167,0.03077286437008957
-26.012024048096194,Tropical,Acacia_parramattensis,NA,0.024455796251058193,0.003302595470831089,0.01798282807272416,0.030928764429392228
-25.80160320641283,Tropical,Acacia_parramattensis,NA,0.0245333187913889,0.003342309099633308,0.017982513330907123,0.031084124251870678
-25.59118236472946,Tropical,Acacia_parramattensis,NA,0.024609483575518315,0.00338240655010249,0.017980088556245062,0.031238878594791568
-25.380761523046093,Tropical,Acacia_parramattensis,NA,0.024684276805284063,0.003422862000248337,0.017975590560746595,0.03139296304982153
-25.170340681362728,Tropical,Acacia_parramattensis,NA,0.024757684906141914,0.0034636499569138204,0.017969055735537115,0.03154631407674671
-24.959919839679362,Tropical,Acacia_parramattensis,NA,0.024829694531093075,0.0035047452682974447,0.017960520030242916,0.03169886903194323
-24.749498997995993,Tropical,Acacia_parramattensis,NA,0.024900292564550393,0.0035461231340935605,0.017950018936982715,0.03185056619211807
-24.539078156312627,Tropical,Acacia_parramattensis,NA,0.02496946612614201,0.0035877591135009667,0.017937587478474765,0.032001344773809254
-24.32865731462926,Tropical,Acacia_parramattensis,NA,0.025037202574451266,0.003629629131334097,0.017923260199799035,0.0321511449491035
-24.118236472945892,Tropical,Acacia_parramattensis,NA,0.02510348951069129,0.0036717094824545667,0.01790707116338614,0.03229990785799644
-23.907815631262526,Tropical,Acacia_parramattensis,NA,0.025168314782312972,0.003713976834724538,0.017889053946836812,0.03244757561778913
-23.69739478957916,Tropical,Acacia_parramattensis,NA,0.025231666486545044,0.0037564082306672333,0.01786924164320744,0.03259409132988265
-23.486973947895795,Tropical,Acacia_parramattensis,NA,0.02529353297386494,0.0037989810880042526,0.017847666863427817,0.03273939908430206
-23.276553106212425,Tropical,Acacia_parramattensis,NA,0.025353902851399143,0.003841673199224278,0.01782436174054679,0.03288344396225149
-23.06613226452906,Tropical,Acacia_parramattensis,NA,0.0254127649862518,0.0038844627303233794,0.017799357935529853,0.03302617203697375
-22.855711422845694,Tropical,Acacia_parramattensis,NA,0.02547010850876041,0.003927328218843575,0.017772686644359166,0.033167530373161655
-22.645290581162325,Tropical,Acacia_parramattensis,NA,0.025525922815677272,0.0039702485713235,0.01774437860621161,0.03330746702514294
-22.43486973947896,Tropical,Acacia_parramattensis,NA,0.025580197573275718,0.004013203060263176,0.017714464112513966,0.033445931034037465
-22.224448897795593,Tropical,Acacia_parramattensis,NA,0.025632922720379866,0.004056171320693818,0.01768297301669572,0.03358287242406401
-22.014028056112227,Tropical,Acacia_parramattensis,NA,0.02568408847131682,0.0040991333464333295,0.017649934744480348,0.033718242198153295
-21.803607214428858,Tropical,Acacia_parramattensis,NA,0.025733685318790184,0.004142069486098914,0.017615378304573985,0.033851992333006384
-21.593186372745492,Tropical,Acacia_parramattensis,NA,0.025781704036673965,0.004184960438939455,0.0175793322996277,0.03398407577372023
-21.382765531062127,Tropical,Acacia_parramattensis,NA,0.02582813568272581,0.0042277872505426745,0.01754182493736455,0.034114446428087065
-21.172344689378757,Tropical,Acacia_parramattensis,NA,0.025872971601218413,0.00427053130846478,0.017502884041776735,0.03424305916066009
-20.96192384769539,Tropical,Acacia_parramattensis,NA,0.025916203425488404,0.0043131743378240425,0.017462537064310887,0.034369869786665924
-20.751503006012026,Tropical,Acacia_parramattensis,NA,0.025957823080401687,0.004355698396893876,0.01742081109497084,0.034494835065832535
-20.54108216432866,Tropical,Acacia_parramattensis,NA,0.025997822784734125,0.004398085872725676,0.017377732873277388,0.03461791269619086
-20.33066132264529,Tropical,Acacia_parramattensis,NA,0.026036195053467145,0.0044403194768272095,0.017333328799034084,0.03473906130790021
-20.120240480961925,Tropical,Acacia_parramattensis,NA,0.026072932699996967,0.004482382240917935,0.017287624942855878,0.034858240457138055
-19.90981963927856,Tropical,Acacia_parramattensis,NA,0.02610802883825699,0.004524257512779115,0.017240647056425164,0.03497541062008881
-19.699398797595194,Tropical,Acacia_parramattensis,NA,0.026141476884752376,0.004565928952213125,0.017192420582445946,0.035090533187058806
-19.488977955911825,Tropical,Acacia_parramattensis,NA,0.02617327056050616,0.004607380527123517,0.0171429706642729,0.03520357045673942
-19.27855711422846,Tropical,Acacia_parramattensis,NA,0.026203403892916238,0.004648596509724842,0.017092322155196953,0.03531448563063552
-19.068136272545093,Tropical,Acacia_parramattensis,NA,0.026231871217522424,0.004689561472888894,0.017040499627373584,0.035423242807671264
-18.857715430861724,Tropical,Acacia_parramattensis,NA,0.026258667179683,0.0047302602866321,0.016987527380383973,0.03552980697898203
-18.647294589178358,Tropical,Acacia_parramattensis,NA,0.02628378673616032,0.004770678114747098,0.01693342944942257,0.03563414402289807
-18.436873747494992,Tropical,Acacia_parramattensis,NA,0.026307225156614517,0.00481080041157992,0.016878229613107407,0.035736220700121626
-18.226452905811627,Tropical,Acacia_parramattensis,NA,0.026328978025005147,0.004850612918953055,0.016821951400912458,0.035836004649097836
-18.016032064128257,Tropical,Acacia_parramattensis,NA,0.026349041240900095,0.00489010166323342,0.01676461810022318,0.03593346438157701
-17.805611222444888,Tropical,Acacia_parramattensis,NA,0.026367411020691196,0.004929252952543397,0.016706252763018417,0.036028569278363974
-17.595190380761522,Tropical,Acacia_parramattensis,NA,0.026384083898716323,0.004968053374112268,0.016646878212183584,0.03612128958524906
-17.384769539078157,Tropical,Acacia_parramattensis,NA,0.026399056728287407,0.005006489791764694,0.016586517047461176,0.03621159640911364
-17.17434869739479,Tropical,Acacia_parramattensis,NA,0.026412326682623975,0.0050445493435422985,0.0165251916510459,0.03629946171420205
-16.963927855711425,Tropical,Acacia_parramattensis,NA,0.02642389125569205,0.0050822194394540355,0.016462924192832802,0.036384858318551296
-16.75350701402806,Tropical,Acacia_parramattensis,NA,0.026433748262947927,0.005119487759350519,0.016399736635327254,0.0364677598905686
-16.543086172344694,Tropical,Acacia_parramattensis,NA,0.0264418958419867,0.005156342250917338,0.016335650738226525,0.036548140945746876
-16.332665330661328,Tropical,Acacia_parramattensis,NA,0.02644833245309511,0.005192771127781997,0.01627068806268296,0.03662597684350726
-16.122244488977955,Tropical,Acacia_parramattensis,NA,0.026453056879708784,0.005228762867729114,0.016204869975259353,0.03670124378415822
-15.91182364729459,Tropical,Acacia_parramattensis,NA,0.02645606822877342,0.005264306211018236,0.016138217651587166,0.03677391880595968
-15.701402805611224,Tropical,Acacia_parramattensis,NA,0.02645736593101011,0.005299390158798703,0.016070752079738657,0.03684397978228156
-15.490981963927858,Tropical,Acacia_parramattensis,NA,0.02645694974108425,0.005334003971615787,0.0160024940633237,0.0369114054188448
-15.280561122244492,Tropical,Acacia_parramattensis,NA,0.026454819737678575,0.005368137168002584,0.015933464224322673,0.03697617525103448
-15.070140280561127,Tropical,Acacia_parramattensis,NA,0.02645097632346967,0.0054017795231518125,0.015863683005666172,0.037038269641273165
-14.859719438877761,Tropical,Acacia_parramattensis,NA,0.026445420225008384,0.005434921067662092,0.015793170673572707,0.03709766977644406
-14.649298597194388,Tropical,Acacia_parramattensis,NA,0.026438152492504162,0.005467552086353115,0.015721947319655226,0.0371543576653531
-14.438877755511022,Tropical,Acacia_parramattensis,NA,0.026429174499513052,0.0054996631171442345,0.015650032862807067,0.03720831613621904
-14.228456913827657,Tropical,Acacia_parramattensis,NA,0.026418487942529902,0.005531244949991231,0.015577447050878039,0.037259528834181765
-14.018036072144291,Tropical,Acacia_parramattensis,NA,0.026406094840484718,0.005562288625875987,0.015504209462151,0.03730798021881844
-13.807615230460925,Tropical,Acacia_parramattensis,NA,0.026391997534143164,0.005592785435843953,0.015430339506628869,0.037353655561657456
-13.59719438877756,Tropical,Acacia_parramattensis,NA,0.0263761986854119,0.005622726920084592,0.015355856427142281,0.03739654094368152
-13.386773547094194,Tropical,Acacia_parramattensis,NA,0.026358701276548484,0.005652104867049788,0.015280779300287352,0.037436623252809616
-13.176352705410821,Tropical,Acacia_parramattensis,NA,0.026339508609276547,0.0056809113126057706,0.015205127037203075,0.03747389018135002
-12.965931863727455,Tropical,Acacia_parramattensis,NA,0.026318624303806226,0.00570913853921384,0.015128918384197486,0.037508330223414967
-12.75551102204409,Tropical,Acacia_parramattensis,NA,0.026296052297760508,0.005736779075135692,0.015052171923231553,0.03753993267228946
-12.545090180360724,Tropical,Acacia_parramattensis,NA,0.026271796845007602,0.005763825693658985,0.0149749060722694,0.0375686876177458
-12.334669338677358,Tropical,Acacia_parramattensis,NA,0.02624586251439998,0.005790271412339212,0.014897139085503254,0.037594585943296704
-12.124248496993992,Tropical,Acacia_parramattensis,NA,0.02621825418842034,0.005816109492253856,0.014818889053461248,0.03761761932337944
-11.913827655310627,Tropical,Acacia_parramattensis,NA,0.02618897706173524,0.005841333437265148,0.014740173903005993,0.03763778022046449
-11.703406813627254,Tropical,Acacia_parramattensis,NA,0.02615803663965661,0.005865936993287787,0.01466101139723138,0.03765506188208184
-11.492985971943888,Tropical,Acacia_parramattensis,NA,0.026125438736512047,0.005889914147558127,0.014581419135265188,0.03766945833775891
-11.282565130260522,Tropical,Acacia_parramattensis,NA,0.02609118947392405,0.005913259127901565,0.014501414551984256,0.037680964395863846
-11.072144288577157,Tropical,Acacia_parramattensis,NA,0.02605529527899932,0.005935966401994928,0.014421014917649456,0.03768957564034918
-10.86172344689379,Tropical,Acacia_parramattensis,NA,0.02601776288242842,0.005958030676620836,0.014340237337466772,0.03769528842739006
-10.651302605210425,Tropical,Acacia_parramattensis,NA,0.02597859931649653,0.0059794468969111185,0.014259098751080954,0.037698099881912105
-10.44088176352706,Tropical,Acacia_parramattensis,NA,0.025937811913006148,0.006000210245576547,0.014177615932007885,0.03769800789400441
-10.230460921843687,Tropical,Acacia_parramattensis,NA,0.025895408301112463,0.006020316142120271,0.014095805487011613,0.03769501111521331
-10.02004008016032,Tropical,Acacia_parramattensis,NA,0.02585139640507204,0.006039760242032405,0.014013683855431608,0.037689108954712475
-9.809619238476955,Tropical,Acacia_parramattensis,NA,0.025805784441905868,0.006058538435963468,0.013931267308465844,0.037680301575345895
-9.59919839679359,Tropical,Acacia_parramattensis,NA,0.025758580918977262,0.0060766468488743005,0.013848571948414826,0.037668589889539694
-9.388777555110224,Tropical,Acacia_parramattensis,NA,0.025709794631486066,0.0060940818391605105,0.013765613707891854,0.03765397555508028
-9.178356713426858,Tropical,Acacia_parramattensis,NA,0.025659434659879448,0.006110839997749257,0.013682408349004081,0.03763646097075481
-8.967935871743492,Tropical,Acacia_parramattensis,NA,0.025607510367180605,0.006126918147166552,0.013598971462509287,0.03761604927185192
-8.75751503006012,Tropical,Acacia_parramattensis,NA,0.02555403139623628,0.006142313340573311,0.013515318466952688,0.03759274432551987
-8.547094188376754,Tropical,Acacia_parramattensis,NA,0.025499007666884097,0.006157022860768404,0.013431464607788256,0.03756655072597994
-8.336673346693388,Tropical,Acacia_parramattensis,NA,0.0254424493730406,0.006171044219157196,0.013347424956488399,0.0375374737895928
-8.126252505010022,Tropical,Acacia_parramattensis,NA,0.025384366979711314,0.006184375154684022,0.013263214409646307,0.03750551954977632
-7.9158316633266566,Tropical,Acacia_parramattensis,NA,0.025324771219923718,0.00619701363272731,0.013178847688074466,0.03747069475177297
-7.705410821643291,Tropical,Acacia_parramattensis,NA,0.02526367309158432,0.0062089578439559765,0.013094339335903144,0.0374330068472655
-7.494989979959925,Tropical,Acacia_parramattensis,NA,0.025201083854261005,0.006220206203145995,0.013009703719682223,0.03739246398883979
-7.284569138276552,Tropical,Acacia_parramattensis,NA,0.02513701502589178,0.006230757347955947,0.012924955027489825,0.037349075024293736
-7.074148296593187,Tropical,Acacia_parramattensis,NA,0.02507147837942118,0.006240610137660635,0.012840107268050788,0.03730284949079157
-6.863727454909821,Tropical,Acacia_parramattensis,NA,0.02500448593936551,0.00624976365184178,0.012755174269868096,0.037253797608862924
-6.653306613226455,Tropical,Acacia_parramattensis,NA,0.02493604997830817,0.006258217189034932,0.01267016968037021,0.03720193027624613
-6.442885771543089,Tropical,Acacia_parramattensis,NA,0.02486618301332654,0.006265970265331962,0.012585106965077012,0.03714725906157607
-6.232464929859724,Tropical,Acacia_parramattensis,NA,0.02479489780235136,0.006273022612938293,0.012499999406786965,0.037089796197915754
-6.022044088176358,Tropical,Acacia_parramattensis,NA,0.024722207340460312,0.006279374178684377,0.012414860104788154,0.03702955457613247
-5.811623246492985,Tropical,Acacia_parramattensis,NA,0.024648124856107047,0.006285025122490874,0.012329701974095495,0.036966547738118596
-5.601202404809619,Tropical,Acacia_parramattensis,NA,0.02457266380728684,0.006289975815787001,0.012244537744716375,0.0369007898698573
-5.390781563126254,Tropical,Acacia_parramattensis,NA,0.02449583787764062,0.006294226839881782,0.012159379960946971,0.036832295794334266
-5.180360721442888,Tropical,Acacia_parramattensis,NA,0.02441766097249862,0.006297778984287812,0.012074240980701268,0.03676108096429597
-4.969939879759522,Tropical,Acacia_parramattensis,NA,0.02433814721486498,0.006300633244997247,0.011989132974874648,0.036687161454855316
